"ENSG00000105063" 1088
"ENSG00000105072" 64
"ENSG00000105088" 1
"ENSG00000105122" 479
"ENSG00000105127" 149
"ENSG00000105131" 0
"ENSG00000105132" 16
"ENSG00000105135" 120
"ENSG00000105136" 4
"ENSG00000105137" 1
"ENSG00000105141" 0
"ENSG00000105143" 0
"ENSG00000105146" 3
"ENSG00000105171" 138
"ENSG00000105173" 108
"ENSG00000105176" 184
"ENSG00000105185" 246
"ENSG00000105186" 263
"ENSG00000105193" 1645
"ENSG00000105197" 343
"ENSG00000105198" 0
"ENSG00000105202" 1489
"ENSG00000105204" 70
"ENSG00000105205" 0
"ENSG00000105216" 237
"ENSG00000105219" 0
"ENSG00000105220" 2691
"ENSG00000105221" 825
"ENSG00000105223" 298
"ENSG00000105227" 4
"ENSG00000105229" 139
"ENSG00000105245" 20
"ENSG00000105246" 1668
"ENSG00000105248" 146
"ENSG00000105251" 0
"ENSG00000105254" 229
"ENSG00000105255" 3
"ENSG00000105258" 181
"ENSG00000105261" 3
"ENSG00000105270" 89
"ENSG00000105278" 0
"ENSG00000105281" 666
"ENSG00000105287" 709
"ENSG00000105289" 0
"ENSG00000105290" 3
"ENSG00000105298" 182
"ENSG00000105321" 117
"ENSG00000105323" 1909
"ENSG00000105325" 333
"ENSG00000105327" 171
"ENSG00000105329" 1605
"ENSG00000105339+ENSG00000214762" 391
"ENSG00000105341" 127
"ENSG00000105352" 0
"ENSG00000105355" 443
"ENSG00000105357" 3
"ENSG00000105364" 648
"ENSG00000105366" 0
"ENSG00000105369" 3062
"ENSG00000105370" 0
"ENSG00000105371" 11
"ENSG00000105372" 2301
"ENSG00000105373" 2825
"ENSG00000105374" 5
"ENSG00000105376" 4
"ENSG00000105379" 187
"ENSG00000105383" 0
"ENSG00000105388" 0
"ENSG00000105392" 0
"ENSG00000105393" 231
"ENSG00000105397" 564
"ENSG00000105398" 0
"ENSG00000105402" 477
"ENSG00000105404" 230
"ENSG00000105409" 1
"ENSG00000105419" 0
"ENSG00000105426" 4
"ENSG00000105427" 6
"ENSG00000105428" 0
"ENSG00000105429" 196
"ENSG00000105438" 275
"ENSG00000105443" 188
"ENSG00000105447" 340
"ENSG00000105464" 7
"ENSG00000105467" 0
"ENSG00000105472" 7
"ENSG00000105479" 0
"ENSG00000105483" 31
"ENSG00000105486" 415
"ENSG00000105492" 0
"ENSG00000105497" 13
"ENSG00000105499" 46
"ENSG00000105501" 5
"ENSG00000105507" 0
"ENSG00000105509" 0
"ENSG00000105514" 50
"ENSG00000105516" 20
"ENSG00000105518" 144
"ENSG00000105519" 25
"ENSG00000105520" 14
"ENSG00000105523" 0
"ENSG00000105538" 0
"ENSG00000105549" 0
"ENSG00000105550" 0
"ENSG00000105552" 251
"ENSG00000105556" 89
"ENSG00000105559" 10
"ENSG00000105568" 1668
"ENSG00000105576" 446
"ENSG00000105583" 318
"ENSG00000105605" 0
"ENSG00000105607" 154
"ENSG00000105609" 0
"ENSG00000105610" 0
"ENSG00000105612" 98
"ENSG00000105613" 6
"ENSG00000105617" 35
"ENSG00000105618" 457
"ENSG00000105619" 141
"ENSG00000105639" 409
"ENSG00000105640" 20
"ENSG00000105641" 5
"ENSG00000105642" 69
"ENSG00000105643" 31
"ENSG00000105647" 186
"ENSG00000105649" 5
"ENSG00000105650" 2
"ENSG00000105655" 26
"ENSG00000105656" 220
"ENSG00000105662" 24
"ENSG00000105663" 388
"ENSG00000105664" 0
"ENSG00000105668" 1
"ENSG00000105669" 1005
"ENSG00000105671" 317
"ENSG00000105672" 1
"ENSG00000105675" 3
"ENSG00000105676" 346
"ENSG00000105677" 88
"ENSG00000105679" 4
"ENSG00000105694" 0
"ENSG00000105695" 0
"ENSG00000105696" 0
"ENSG00000105697" 0
"ENSG00000105698" 768
"ENSG00000105699" 60
"ENSG00000105700" 427
"ENSG00000105701" 1120
"ENSG00000105705" 129
"ENSG00000105707" 0
"ENSG00000105708" 4
"ENSG00000105711" 0
"ENSG00000105717" 1
"ENSG00000105722" 283
"ENSG00000105723" 361
"ENSG00000105726" 408
"ENSG00000105732" 115
"ENSG00000105737" 1
"ENSG00000105738" 384
"ENSG00000105750" 4
"ENSG00000105755" 100
"ENSG00000105767" 1
"ENSG00000105771" 113
"ENSG00000105778" 94
"ENSG00000105784" 0
"ENSG00000105792" 0
"ENSG00000105793" 18
"ENSG00000105810" 399
"ENSG00000105819" 265
"ENSG00000105821" 75
"ENSG00000105825" 48
"ENSG00000105829" 13
"ENSG00000105835" 182
"ENSG00000105849" 52
"ENSG00000105851" 44
"ENSG00000105852" 0
"ENSG00000105854" 28
"ENSG00000105855" 22
"ENSG00000105856" 50
"ENSG00000105865" 24
"ENSG00000105866" 45
"ENSG00000105875" 416
"ENSG00000105877" 11
"ENSG00000105879" 67
"ENSG00000105880" 0
"ENSG00000105887" 332
"ENSG00000105889" 0
"ENSG00000105894" 0
"ENSG00000105926" 88
"ENSG00000105928" 303
"ENSG00000105929" 0
"ENSG00000105939" 183
"ENSG00000105948" 7
"ENSG00000105953" 617
"ENSG00000105954" 0
"ENSG00000105963" 116
"ENSG00000105967" 0
"ENSG00000105968" 166
"ENSG00000105971" 0
"ENSG00000105972" 314
"ENSG00000105974" 36
"ENSG00000105976" 0
"ENSG00000105982" 6
"ENSG00000105983" 68
"ENSG00000105988" 8
"ENSG00000105989" 30
"ENSG00000105991" 0
"ENSG00000105993" 181
"ENSG00000105996" 0
"ENSG00000105997" 0
"ENSG00000106003" 12
"ENSG00000106004" 0
"ENSG00000106006" 0
"ENSG00000106009" 271
"ENSG00000106012" 35
"ENSG00000106013" 0
"ENSG00000106018" 0
"ENSG00000106025" 208
"ENSG00000106028" 138
"ENSG00000106031" 0
"ENSG00000106034" 0
"ENSG00000106038" 0
"ENSG00000106049" 38
"ENSG00000106052" 215
"ENSG00000106066" 0
"ENSG00000106069" 0
"ENSG00000106070" 0
"ENSG00000106077" 41
"ENSG00000106078" 0
"ENSG00000106080" 7
"ENSG00000106086" 11
"ENSG00000106089" 3
"ENSG00000106100" 23
"ENSG00000106105" 622
"ENSG00000106113" 0
"ENSG00000106121" 4
"ENSG00000106123" 3
"ENSG00000106125" 0
"ENSG00000106128" 2
"ENSG00000106133" 2
"ENSG00000106144" 163
"ENSG00000106153" 86
"ENSG00000106178" 0
"ENSG00000106211" 223
"ENSG00000106236" 0
"ENSG00000106244" 191
"ENSG00000106245" 223
"ENSG00000106246" 147
"ENSG00000106258" 0
"ENSG00000106261" 81
"ENSG00000106263" 1569
"ENSG00000106266" 468
"ENSG00000106268" 61
"ENSG00000106278" 0
"ENSG00000106290" 159
"ENSG00000106299" 14
"ENSG00000106302" 0
"ENSG00000106304" 0
"ENSG00000106305" 80
"ENSG00000106327" 1
"ENSG00000106328" 0
"ENSG00000106330" 54
"ENSG00000106331" 0
"ENSG00000106333" 2
"ENSG00000106336" 0
"ENSG00000106341" 0
"ENSG00000106344" 87
"ENSG00000106346" 88
"ENSG00000106348" 68
"ENSG00000106351+ENSG00000184414" 183
"ENSG00000106355" 24
"ENSG00000106366" 2
"ENSG00000106367" 161
"ENSG00000106384" 0
"ENSG00000106392" 9
"ENSG00000106397" 84
"ENSG00000106399" 53
"ENSG00000106404" 25
"ENSG00000106410" 0
"ENSG00000106415" 277
"ENSG00000106436" 0
"ENSG00000106443" 80
"ENSG00000106460" 19
"ENSG00000106462" 134
"ENSG00000106477" 21
"ENSG00000106479" 24
"ENSG00000106483" 0
"ENSG00000106484" 0
"ENSG00000106511" 0
"ENSG00000106524" 0
"ENSG00000106526" 0
"ENSG00000106536" 0
"ENSG00000106537" 0
"ENSG00000106538" 1
"ENSG00000106540" 12
"ENSG00000106541" 0
"ENSG00000106546" 59
"ENSG00000106554" 153
"ENSG00000106560" 33
"ENSG00000106565" 1
"ENSG00000106571" 0
"ENSG00000106588" 302
"ENSG00000106591" 59
"ENSG00000106603" 109
"ENSG00000106605" 262
"ENSG00000106608" 116
"ENSG00000106609" 311
"ENSG00000106610" 9
"ENSG00000106615" 51
"ENSG00000106617" 12
"ENSG00000106624" 20
"ENSG00000106628" 205
"ENSG00000106631" 0
"ENSG00000106633" 0
"ENSG00000106635" 247
"ENSG00000106636" 394
"ENSG00000106638" 120
"ENSG00000106648" 0
"ENSG00000106665" 915
"ENSG00000106682" 1250
"ENSG00000106683" 491
"ENSG00000106686" 0
"ENSG00000106688" 57
"ENSG00000106689" 26
"ENSG00000106692" 19
"ENSG00000106701" 58
"ENSG00000106714" 0
"ENSG00000106723" 47
"ENSG00000106733" 8
"ENSG00000106771" 169
"ENSG00000106772" 0
"ENSG00000106780" 23
"ENSG00000106785" 137
"ENSG00000106789" 2
"ENSG00000106799" 42
"ENSG00000106803" 472
"ENSG00000106804" 2
"ENSG00000106809" 0
"ENSG00000106819" 0
"ENSG00000106823" 0
"ENSG00000106829" 116
"ENSG00000106852" 0
"ENSG00000106853" 7
"ENSG00000106868" 23
"ENSG00000106927" 1
"ENSG00000106948" 841
"ENSG00000106952" 5
"ENSG00000106976" 7
"ENSG00000106991" 113
"ENSG00000106992" 2
"ENSG00000106993" 23
"ENSG00000107014" 0
"ENSG00000107018" 1
"ENSG00000107020" 50
"ENSG00000107021" 168
"ENSG00000107036" 223
"ENSG00000107077" 85
"ENSG00000107099" 365
"ENSG00000107104" 2
"ENSG00000107105" 0
"ENSG00000107130" 3
"ENSG00000107140" 87
"ENSG00000107147" 0
"ENSG00000107159" 1
"ENSG00000107164" 209
"ENSG00000107165" 0
"ENSG00000107175" 108
"ENSG00000107185" 118
"ENSG00000107186" 0
"ENSG00000107187" 1
"ENSG00000107201" 29
"ENSG00000107223" 1101
"ENSG00000107242" 41
"ENSG00000107249" 0
"ENSG00000107262" 362
"ENSG00000107263" 1211
"ENSG00000107281" 19
"ENSG00000107282" 0
"ENSG00000107290" 251
"ENSG00000107295" 0
"ENSG00000107317" 0
"ENSG00000107331" 4
"ENSG00000107341" 413
"ENSG00000107362" 37
"ENSG00000107372" 169
"ENSG00000107404" 138
"ENSG00000107438" 591
"ENSG00000107443" 2
"ENSG00000107447" 0
"ENSG00000107485" 134
"ENSG00000107518" 4
"ENSG00000107521" 351
"ENSG00000107537" 19
"ENSG00000107551" 142
"ENSG00000107554" 198
"ENSG00000107560" 18
"ENSG00000107562" 14
"ENSG00000107566" 48
"ENSG00000107581" 1636
"ENSG00000107593" 0
"ENSG00000107611" 0
"ENSG00000107614" 8
"ENSG00000107618" 0
"ENSG00000107623" 0
"ENSG00000107625" 49
"ENSG00000107643" 58
"ENSG00000107651" 171
"ENSG00000107669" 31
"ENSG00000107672" 64
"ENSG00000107679" 10
"ENSG00000107719" 171
"ENSG00000107731" 0
"ENSG00000107736" 3
"ENSG00000107738" 127
"ENSG00000107742" 131
"ENSG00000107745" 57
"ENSG00000107758" 121
"ENSG00000107771" 56
"ENSG00000107779" 6
"ENSG00000107789" 45
"ENSG00000107796" 94
"ENSG00000107798" 109
"ENSG00000107807" 0
"ENSG00000107815" 152
"ENSG00000107816" 105
"ENSG00000107819" 0
"ENSG00000107821" 1
"ENSG00000107829" 245
"ENSG00000107831" 0
"ENSG00000107833" 175
"ENSG00000107854" 71
"ENSG00000107859" 0
"ENSG00000107862" 397
"ENSG00000107863" 4
"ENSG00000107864" 8
"ENSG00000107872" 63
"ENSG00000107874" 389
"ENSG00000107882" 35
"ENSG00000107890" 14
"ENSG00000107897" 46
"ENSG00000107902" 10
"ENSG00000107929" 355
"ENSG00000107937" 350
"ENSG00000107938" 51
"ENSG00000107949" 98
"ENSG00000107951+ENSG00000215186+ENSG00000220997" 27
"ENSG00000107954" 1
"ENSG00000107957" 66
"ENSG00000107959" 144
"ENSG00000107960" 43
"ENSG00000107968" 128
"ENSG00000107984" 0
"ENSG00000108001" 0
"ENSG00000108010" 46
"ENSG00000108018" 2
"ENSG00000108021" 127
"ENSG00000108039" 160
"ENSG00000108046" 0
"ENSG00000108055" 174
"ENSG00000108061" 99
"ENSG00000108064" 77
"ENSG00000108091" 154
"ENSG00000108094" 95
"ENSG00000108100" 195
"ENSG00000108106" 79
"ENSG00000108107" 1933
"ENSG00000108175" 277
"ENSG00000108176" 0
"ENSG00000108179" 462
"ENSG00000108187" 4
"ENSG00000108219" 108
"ENSG00000108231" 0
"ENSG00000108239" 22
"ENSG00000108242" 0
"ENSG00000108244" 0
"ENSG00000108255" 0
"ENSG00000108256" 110
"ENSG00000108262" 293
"ENSG00000108264" 47
"ENSG00000108270" 416
"ENSG00000108272" 72
"ENSG00000108278" 66
"ENSG00000108292" 735
"ENSG00000108294" 199
"ENSG00000108296" 70
"ENSG00000108298" 527
"ENSG00000108306" 15
"ENSG00000108309" 0
"ENSG00000108312" 777
"ENSG00000108342" 4
"ENSG00000108344" 888
"ENSG00000108349" 263
"ENSG00000108352" 6
"ENSG00000108370" 6
"ENSG00000108375" 27
"ENSG00000108379" 1
"ENSG00000108381" 0
"ENSG00000108384" 39
"ENSG00000108387" 2
"ENSG00000108389" 507
"ENSG00000108395" 46
"ENSG00000108405" 31
"ENSG00000108406" 42
"ENSG00000108417" 0
"ENSG00000108423" 8
"ENSG00000108424" 1378
"ENSG00000108433" 154
"ENSG00000108439" 109
"ENSG00000108443" 60
"ENSG00000108448" 7
"ENSG00000108452" 0
"ENSG00000108465" 94
"ENSG00000108468" 51
"ENSG00000108469" 69
"ENSG00000108474" 10
"ENSG00000108479" 78
"ENSG00000108506" 41
"ENSG00000108509" 153
"ENSG00000108510" 143
"ENSG00000108511" 0
"ENSG00000108515" 5
"ENSG00000108516" 538
"ENSG00000108518" 4170
"ENSG00000108523" 344
"ENSG00000108528" 225
"ENSG00000108551" 0
"ENSG00000108556" 16
"ENSG00000108557" 295
"ENSG00000108559" 135
"ENSG00000108561" 681
"ENSG00000108576" 27
"ENSG00000108578" 216
"ENSG00000108582" 38
"ENSG00000108587" 131
"ENSG00000108588" 297
"ENSG00000108590" 11
"ENSG00000108591" 193
"ENSG00000108592" 309
"ENSG00000108599" 33
"ENSG00000108602" 0
"ENSG00000108604" 365
"ENSG00000108622" 110
"ENSG00000108639" 1406
"ENSG00000108641" 22
"ENSG00000108651" 99
"ENSG00000108654" 1265
"ENSG00000108666" 16
"ENSG00000108669" 914
"ENSG00000108671" 361
"ENSG00000108679" 8
"ENSG00000108684" 0
"ENSG00000108688" 0
"ENSG00000108691" 0
"ENSG00000108700" 0
"ENSG00000108702" 0
"ENSG00000108733" 22
"ENSG00000108753" 1
"ENSG00000108759" 0
"ENSG00000108771" 66
"ENSG00000108773" 84
"ENSG00000108774" 304
"ENSG00000108784" 144
"ENSG00000108785" 1
"ENSG00000108786" 56
"ENSG00000108788" 166
"ENSG00000108797" 60
"ENSG00000108798" 392
"ENSG00000108799" 59
"ENSG00000108813" 1
"ENSG00000108819" 1723
"ENSG00000108821" 53
"ENSG00000108823" 1
"ENSG00000108825" 61
"ENSG00000108826" 118
"ENSG00000108828" 90
"ENSG00000108829" 339
"ENSG00000108830" 0
"ENSG00000108839" 9
"ENSG00000108840" 145
"ENSG00000108846" 0
"ENSG00000108848" 140
"ENSG00000108849" 0
"ENSG00000108852" 0
"ENSG00000108854" 40
"ENSG00000108861" 46
"ENSG00000108878" 0
"ENSG00000108883" 670
"ENSG00000108924" 6
"ENSG00000108932" 9
"ENSG00000108946" 337
"ENSG00000108947" 0
"ENSG00000108950" 0
"ENSG00000108953" 289
"ENSG00000108958" 7
"ENSG00000108960" 145
"ENSG00000108961" 132
"ENSG00000108963+ENSG00000214014" 299
"ENSG00000108984" 64
"ENSG00000109016" 33
"ENSG00000109046" 76
"ENSG00000109047" 0
"ENSG00000109061" 0
"ENSG00000109062" 229
"ENSG00000109063" 4
"ENSG00000109065" 110
"ENSG00000109066" 62
"ENSG00000109072" 0
"ENSG00000109079" 89
"ENSG00000109083" 31
"ENSG00000109084" 128
"ENSG00000109089" 0
"ENSG00000109099" 0
"ENSG00000109101" 0
"ENSG00000109103" 464
"ENSG00000109107" 1155
"ENSG00000109111" 720
"ENSG00000109113" 4
"ENSG00000109118" 217
"ENSG00000109132" 0
"ENSG00000109133" 31
"ENSG00000109158" 2
"ENSG00000109163" 1
"ENSG00000109171" 132
"ENSG00000109180" 151
"ENSG00000109181" 0
"ENSG00000109182" 0
"ENSG00000109184" 30
"ENSG00000109189" 27
"ENSG00000109193" 0
"ENSG00000109205" 0
"ENSG00000109208" 0
"ENSG00000109220" 38
"ENSG00000109238" 54
"ENSG00000109255" 0
"ENSG00000109265" 13
"ENSG00000109270" 39
"ENSG00000109272" 0
"ENSG00000109320" 933
"ENSG00000109321" 0
"ENSG00000109323" 32
"ENSG00000109332" 392
"ENSG00000109339" 2
"ENSG00000109381" 27
"ENSG00000109390" 71
"ENSG00000109424" 0
"ENSG00000109436" 2
"ENSG00000109445" 99
"ENSG00000109452" 9
"ENSG00000109458" 17
"ENSG00000109466" 64
"ENSG00000109471" 0
"ENSG00000109472" 0
"ENSG00000109475" 403
"ENSG00000109501" 48
"ENSG00000109511" 0
"ENSG00000109519" 91
"ENSG00000109534" 107
"ENSG00000109536" 32
"ENSG00000109572" 64
"ENSG00000109576" 0
"ENSG00000109586" 99
"ENSG00000109606" 296
"ENSG00000109610" 0
"ENSG00000109618" 10
"ENSG00000109625" 0
"ENSG00000109654" 1
"ENSG00000109667" 1
"ENSG00000109670" 169
"ENSG00000109674" 4
"ENSG00000109680" 5
"ENSG00000109684" 5
"ENSG00000109685" 424
"ENSG00000109686" 0
"ENSG00000109689" 28
"ENSG00000109705+ENSG00000223011" 0
"ENSG00000109736" 308
"ENSG00000109738" 0
"ENSG00000109743" 0
"ENSG00000109756" 102
"ENSG00000109758" 0
"ENSG00000109762" 218
"ENSG00000109771" 1
"ENSG00000109775" 60
"ENSG00000109787" 160
"ENSG00000109790" 39
"ENSG00000109794" 2
"ENSG00000109805" 76
"ENSG00000109814" 74
"ENSG00000109819" 0
"ENSG00000109832" 0
"ENSG00000109846" 0
"ENSG00000109851" 0
"ENSG00000109854" 62
"ENSG00000109861" 432
"ENSG00000109881" 30
"ENSG00000109906" 0
"ENSG00000109911" 28
"ENSG00000109917" 75
"ENSG00000109919" 219
"ENSG00000109920" 133
"ENSG00000109927" 1
"ENSG00000109929" 35
"ENSG00000109943" 0
"ENSG00000109944" 0
"ENSG00000109956" 0
"ENSG00000109971" 408
"ENSG00000109991" 0
"ENSG00000110002" 4
"ENSG00000110011" 182
"ENSG00000110013" 18
"ENSG00000110031" 279
"ENSG00000110042" 778
"ENSG00000110046" 179
"ENSG00000110047" 1486
"ENSG00000110048" 340
"ENSG00000110057" 176
"ENSG00000110060" 22
"ENSG00000110063" 177
"ENSG00000110066" 101
"ENSG00000110074" 64
"ENSG00000110075" 265
"ENSG00000110076" 1
"ENSG00000110077" 0
"ENSG00000110079" 0
"ENSG00000110080" 7
"ENSG00000110090" 67
"ENSG00000110092" 78
"ENSG00000110104" 295
"ENSG00000110107" 704
"ENSG00000110108" 129
"ENSG00000110148" 0
"ENSG00000110169" 0
"ENSG00000110171" 29
"ENSG00000110172" 2
"ENSG00000110195" 0
"ENSG00000110200" 99
"ENSG00000110203" 0
"ENSG00000110218" 39
"ENSG00000110237" 8
"ENSG00000110243" 0
"ENSG00000110244" 0
"ENSG00000110245" 0
"ENSG00000110274" 80
"ENSG00000110315" 34
"ENSG00000110318" 0
"ENSG00000110321" 2154
"ENSG00000110324" 112
"ENSG00000110328" 10
"ENSG00000110330" 90
"ENSG00000110344" 105
"ENSG00000110347" 0
"ENSG00000110367" 185
"ENSG00000110375" 16
"ENSG00000110395" 177
"ENSG00000110400" 81
"ENSG00000110422" 113
"ENSG00000110427" 13
"ENSG00000110429" 26
"ENSG00000110435" 50
"ENSG00000110436" 1
"ENSG00000110442" 70
"ENSG00000110446" 162
"ENSG00000110448" 0
"ENSG00000110455" 3
"ENSG00000110484" 0
"ENSG00000110492" 18
"ENSG00000110497" 262
"ENSG00000110514" 118
"ENSG00000110536" 103
"ENSG00000110583" 66
"ENSG00000110619" 275
"ENSG00000110628" 30
"ENSG00000110651" 902
"ENSG00000110660" 125
"ENSG00000110665" 6
"ENSG00000110675" 0
"ENSG00000110680" 0
"ENSG00000110693" 1
"ENSG00000110696" 71
"ENSG00000110697" 270
"ENSG00000110700" 302
"ENSG00000110711" 316
"ENSG00000110713" 328
"ENSG00000110717" 296
"ENSG00000110719" 279
"ENSG00000110721" 102
"ENSG00000110723" 0
"ENSG00000110756" 104
"ENSG00000110768" 56
"ENSG00000110777" 1661
"ENSG00000110786" 0
"ENSG00000110799" 0
"ENSG00000110801" 182
"ENSG00000110811" 0
"ENSG00000110841" 119
"ENSG00000110844" 151
"ENSG00000110848" 36
"ENSG00000110851" 83
"ENSG00000110852" 5
"ENSG00000110871" 57
"ENSG00000110876" 60
"ENSG00000110880" 647
"ENSG00000110881" 7
"ENSG00000110887" 0
"ENSG00000110888" 8
"ENSG00000110900" 4
"ENSG00000110906" 221
"ENSG00000110911" 21
"ENSG00000110917" 502
"ENSG00000110921" 203
"ENSG00000110925" 48
"ENSG00000110931" 267
"ENSG00000110934" 58
"ENSG00000110944" 15
"ENSG00000110955" 2415
"ENSG00000110958" 151
"ENSG00000110975" 0
"ENSG00000110987" 49
"ENSG00000111011" 72
"ENSG00000111012" 2
"ENSG00000111046" 0
"ENSG00000111049" 0
"ENSG00000111052" 10
"ENSG00000111057" 0
"ENSG00000111058" 0
"ENSG00000111077" 0
"ENSG00000111087" 0
"ENSG00000111110" 7
"ENSG00000111142" 187
"ENSG00000111144" 274
"ENSG00000111145" 48
"ENSG00000111181" 1
"ENSG00000111186" 41
"ENSG00000111196" 12
"ENSG00000111199" 0
"ENSG00000111203" 58
"ENSG00000111206" 141
"ENSG00000111215" 1
"ENSG00000111218" 5
"ENSG00000111224" 14
"ENSG00000111229" 124
"ENSG00000111231" 26
"ENSG00000111237" 48
"ENSG00000111241" 0
"ENSG00000111245" 3
"ENSG00000111247" 10
"ENSG00000111249" 0
"ENSG00000111252" 230
"ENSG00000111254" 0
"ENSG00000111261" 0
"ENSG00000111262" 13
"ENSG00000111266" 266
"ENSG00000111269" 60
"ENSG00000111271" 63
"ENSG00000111275" 45
"ENSG00000111276" 128
"ENSG00000111291" 0
"ENSG00000111300" 74
"ENSG00000111305" 0
"ENSG00000111319" 0
"ENSG00000111321" 8
"ENSG00000111325" 55
"ENSG00000111328" 96
"ENSG00000111331+ENSG00000111335" 466
"ENSG00000111332" 57
"ENSG00000111339" 205
"ENSG00000111341" 0
"ENSG00000111344" 1
"ENSG00000111348" 1254
"ENSG00000111358" 55
"ENSG00000111361" 155
"ENSG00000111364" 43
"ENSG00000111371" 591
"ENSG00000111404" 0
"ENSG00000111405" 3
"ENSG00000111412" 77
"ENSG00000111424" 60
"ENSG00000111432" 0
"ENSG00000111445" 43
"ENSG00000111450" 21
"ENSG00000111452" 0
"ENSG00000111481" 379
"ENSG00000111490" 199
"ENSG00000111530" 233
"ENSG00000111536" 0
"ENSG00000111537" 0
"ENSG00000111540" 436
"ENSG00000111554" 11
"ENSG00000111581" 72
"ENSG00000111596" 157
"ENSG00000111602" 115
"ENSG00000111605" 451
"ENSG00000111615" 80
"ENSG00000111639" 240
"ENSG00000111640" 7881
"ENSG00000111641" 334
"ENSG00000111642" 1544
"ENSG00000111644" 0
"ENSG00000111647" 31
"ENSG00000111652" 119
"ENSG00000111653" 33
"ENSG00000111664" 2
"ENSG00000111665" 67
"ENSG00000111666" 36
"ENSG00000111667" 565
"ENSG00000111669" 851
"ENSG00000111670" 82
"ENSG00000111671" 18
"ENSG00000111674" 221
"ENSG00000111676" 443
"ENSG00000111678" 487
"ENSG00000111679" 1823
"ENSG00000111684" 56
"ENSG00000111696" 44
"ENSG00000111700" 0
"ENSG00000111701" 0
"ENSG00000111704" 0
"ENSG00000111707" 55
"ENSG00000111711" 20
"ENSG00000111713" 0
"ENSG00000111716" 897
"ENSG00000111725" 157
"ENSG00000111726" 91
"ENSG00000111727" 13
"ENSG00000111728" 1
"ENSG00000111729" 0
"ENSG00000111731" 25
"ENSG00000111732" 159
"ENSG00000111737" 471
"ENSG00000111752" 5
"ENSG00000111775" 21
"ENSG00000111780" 56
"ENSG00000111783" 0
"ENSG00000111785" 29
"ENSG00000111786" 533
"ENSG00000111788" 2
"ENSG00000111790" 63
"ENSG00000111796" 0
"ENSG00000111799" 0
"ENSG00000111801" 77
"ENSG00000111802" 107
"ENSG00000111816" 0
"ENSG00000111817" 103
"ENSG00000111832" 71
"ENSG00000111834" 0
"ENSG00000111837" 0
"ENSG00000111843" 93
"ENSG00000111845" 60
"ENSG00000111846" 14
"ENSG00000111850" 4
"ENSG00000111859" 302
"ENSG00000111860" 19
"ENSG00000111863" 25
"ENSG00000111875" 18
"ENSG00000111877" 33
"ENSG00000111879" 0
"ENSG00000111880" 100
"ENSG00000111885" 189
"ENSG00000111886" 0
"ENSG00000111897" 114
"ENSG00000111906" 113
"ENSG00000111907" 1
"ENSG00000111911" 23
"ENSG00000111912" 61
"ENSG00000111913" 105
"ENSG00000111961" 2
"ENSG00000111962" 129
"ENSG00000111971" 0
"ENSG00000111973" 0
"ENSG00000111975" 0
"ENSG00000111981" 1
"ENSG00000111985" 0
"ENSG00000111987" 0
"ENSG00000112029" 16
"ENSG00000112031" 4
"ENSG00000112033" 165
"ENSG00000112038" 2
"ENSG00000112039" 42
"ENSG00000112041" 0
"ENSG00000112049+ENSG00000206246" 0
"ENSG00000112053" 0
"ENSG00000112062" 201
"ENSG00000112077" 0
"ENSG00000112078" 202
"ENSG00000112079" 39
"ENSG00000112081" 545
"ENSG00000112090" 0
"ENSG00000112096" 90
"ENSG00000112110" 115
"ENSG00000112112" 0
"ENSG00000112115" 0
"ENSG00000112116" 0
"ENSG00000112118" 547
"ENSG00000112130" 49
"ENSG00000112137" 87
"ENSG00000112139" 24
"ENSG00000112144" 24
"ENSG00000112146" 57
"ENSG00000112149" 253
"ENSG00000112159" 78
"ENSG00000112164" 0
"ENSG00000112167" 17
"ENSG00000112175" 0
"ENSG00000112182" 1
"ENSG00000112183" 1
"ENSG00000112186" 0
"ENSG00000112195" 130
"ENSG00000112200" 47
"ENSG00000112208" 39
"ENSG00000112210" 6
"ENSG00000112212" 0
"ENSG00000112214" 0
"ENSG00000112218" 5
"ENSG00000112232" 1
"ENSG00000112234" 22
"ENSG00000112237" 150
"ENSG00000112238" 0
"ENSG00000112242" 63
"ENSG00000112245" 161
"ENSG00000112246" 0
"ENSG00000112249" 201
"ENSG00000112273" 0
"ENSG00000112276" 0
"ENSG00000112280" 0
"ENSG00000112282" 91
"ENSG00000112290" 1
"ENSG00000112293" 3
"ENSG00000112294" 96
"ENSG00000112297" 484
"ENSG00000112299" 0
"ENSG00000112303" 21
"ENSG00000112304" 36
"ENSG00000112305" 106
"ENSG00000112306" 1058
"ENSG00000112308" 192
"ENSG00000112309" 49
"ENSG00000112312" 48
"ENSG00000112319" 0
"ENSG00000112320" 0
"ENSG00000112333" 0
"ENSG00000112335" 129
"ENSG00000112337" 0
"ENSG00000112339" 156
"ENSG00000112343" 74
"ENSG00000112357" 36
"ENSG00000112365" 58
"ENSG00000112367" 23
"ENSG00000112378" 17
"ENSG00000112379" 0
"ENSG00000112394" 2
"ENSG00000112406" 34
"ENSG00000112414" 0
"ENSG00000112419" 6
"ENSG00000112425" 24
"ENSG00000112448" 0
"ENSG00000112459" 0
"ENSG00000112473" 346
"ENSG00000112474" 0
"ENSG00000112478" 88
"ENSG00000112493" 1686
"ENSG00000112494" 0
"ENSG00000112498" 0
"ENSG00000112499" 0
"ENSG00000112511" 183
"ENSG00000112514" 437
"ENSG00000112526" 0
"ENSG00000112530" 0
"ENSG00000112531" 119
